1716076913473,850,255,3902,17,4602
1716076913699,860,255,3903,-1,-1
1716076913924,860,194,3908,16,4531
1716076914149,854,-1,-1,-1,-1
1716076914374,845,-1,-1,-1,-1
1716076914600,855,18,4521,-1,-1
1716076914825,888,13,4516,-1,-1
1716076915050,832,16,4520,-1,-1
1716076915276,876,-1,-1,-1,-1
1716076915501,823,-1,-1,-1,-1
1716076915726,835,15,4520,-1,-1
1716076915951,875,-1,-1,-1,-1
1716076916177,866,12,4270,-1,-1
1716076916402,858,16,4568,-1,-1
1716076916627,872,14,4523,-1,-1
1716076916852,846,15,4521,-1,-1
1716076917078,842,-1,-1,-1,-1
1716076917303,865,10,4520,-1,-1
1716076917528,898,15,4519,-1,-1
1716076917753,858,-1,-1,-1,-1
1716076917979,873,-1,-1,-1,-1
1716076918204,851,13,4549,-1,-1
1716076918429,841,-1,-1,-1,-1
1716076918654,868,12,4523,-1,-1
1716076918880,854,-1,-1,-1,-1
1716076919105,829,-1,-1,-1,-1
1716076919330,829,-1,-1,-1,-1
1716076919555,851,-1,-1,-1,-1
1716076919781,830,-1,-1,-1,-1
1716076920006,827,13,4501,-1,-1
1716076920231,852,-1,-1,-1,-1
1716076920457,869,-1,-1,-1,-1
1716076920682,816,-1,-1,-1,-1
1716076920907,859,11,4316,-1,-1
1716076921133,857,13,4527,-1,-1
1716076921358,848,-1,-1,-1,-1
1716076921583,800,-1,-1,-1,-1
1716076921808,858,12,4502,-1,-1
1716076922033,838,12,4486,-1,-1
1716076922259,880,-1,-1,-1,-1
1716076922484,849,-1,-1,-1,-1
1716076922709,860,-1,-1,-1,-1
1716076922934,843,14,4569,-1,-1
1716076923160,828,11,4196,17,4554
1716076923385,828,17,4519,-1,-1
1716076923610,862,9,4165,-1,-1
1716076923835,841,11,4158,20,4562
1716076924061,837,225,4038,22,4571
1716076924286,841,255,3985,20,4550
1716076924511,811,8,3965,19,4539
1716076924736,827,16,3954,23,4514
1716076924962,848,11,3955,19,4523
1716076925187,827,14,3955,21,4524
1716076925412,863,18,3965,24,4539
1716076925637,838,15,3950,21,4519
1716076925863,874,16,3955,21,4522
1716076926088,842,12,3973,29,4510
1716076926313,862,13,3946,23,4507
1716076926538,895,24,4518,-1,-1
1716076926764,875,16,4537,-1,-1
1716076926989,871,28,3935,-1,-1
1716076927214,871,125,3931,-1,-1
1716076927439,847,115,3933,-1,-1
1716076927665,839,41,3942,-1,-1
1716076927890,840,60,3936,13,4487
1716076928115,859,92,3936,-1,-1
1716076928340,899,55,3938,11,4668
1716076928566,870,17,3946,-1,-1
1716076928791,843,16,3942,13,4663
1716076929016,878,20,3951,-1,-1
1716076929241,874,19,3943,-1,-1
1716076929467,869,19,3941,-1,-1
1716076929692,854,26,3943,13,4496
1716076929917,835,24,3946,14,4470
1716076930142,868,20,3939,-1,-1
1716076930368,866,24,3944,16,4515
1716076930593,830,25,3943,15,4468
1716076930818,876,24,3939,-1,-1
1716076931043,837,25,3942,-1,-1
1716076931268,872,23,3941,13,4467
1716076931494,836,25,3940,-1,-1
1716076931719,807,25,3943,-1,-1
1716076931944,858,28,3938,14,4496
1716076932169,874,74,3939,-1,-1
1716076932395,835,43,3952,-1,-1
1716076932620,839,15,3972,19,4588
1716076932845,847,17,3940,21,4567
1716076933070,838,19,4539,-1,-1
1716076933296,832,8,3959,18,4543
1716076933521,877,13,3952,23,4534
1716076933746,859,15,3948,20,4546
1716076933971,828,16,3953,20,4517
1716076934197,875,12,3965,22,4520
1716076934422,878,14,3945,24,4534
1716076934647,855,12,3948,25,4520
1716076934872,855,18,4563,-1,-1
1716076935098,847,21,4516,-1,-1
1716076935323,841,10,3949,22,4523
1716076935548,849,9,3959,18,4533
1716076935773,854,15,3959,16,4554
1716076935999,865,255,3921,-1,-1
1716076936224,872,255,3924,-1,-1
1716076936449,834,255,3928,-1,-1
1716076936674,888,255,3935,-1,-1
1716076936900,852,255,3939,-1,-1
1716076937125,855,255,3936,-1,-1
1716076937350,857,255,3937,16,4476
1716076937575,874,255,3938,15,4469
1716076937801,859,255,3941,15,4657
1716076938026,819,255,3940,16,4639
1716076938251,851,255,3942,13,4652
1716076938476,858,255,3944,14,4479
1716076938701,888,255,3945,16,4486
1716076938927,867,175,3938,-1,-1
1716076939152,868,9,1338,14,4473
1716076939377,894,-1,-1,-1,-1
1716076939603,875,15,4503,-1,-1
1716076939828,881,14,3921,-1,-1
1716076940053,852,19,3921,-1,-1
1716076940278,860,12,3922,-1,-1
1716076940503,847,-1,-1,-1,-1
1716076940728,842,15,3918,13,4486
1716076940954,853,17,3916,13,4486
1716076941179,849,13,3922,14,4485
1716076941404,866,10,3928,-1,-1
1716076941629,854,-1,-1,-1,-1
1716076941855,892,7,3956,9,4489
1716076942080,847,12,4642,-1,-1
1716076942305,848,-1,-1,-1,-1
1716076942530,849,-1,-1,-1,-1
1716076942756,829,-1,-1,-1,-1
1716076942981,859,-1,-1,-1,-1
1716076943206,882,-1,-1,-1,-1
1716076943431,857,-1,-1,-1,-1
1716076943656,863,-1,-1,-1,-1
1716076943882,849,-1,-1,-1,-1
1716076944107,850,-1,-1,-1,-1
1716076944332,876,-1,-1,-1,-1
1716076944558,842,-1,-1,-1,-1
1716076944783,868,12,4524,-1,-1
1716076945008,787,-1,-1,-1,-1
1716076945233,827,-1,-1,-1,-1
1716076945459,880,-1,-1,-1,-1
1716076945684,859,-1,-1,-1,-1
1716076945909,854,-1,-1,-1,-1
1716076946134,842,-1,-1,-1,-1
1716076946360,864,-1,-1,-1,-1
1716076946585,844,-1,-1,-1,-1
1716076946810,859,-1,-1,-1,-1
1716076947035,849,-1,-1,-1,-1
1716076947261,875,-1,-1,-1,-1
1716076947486,870,-1,-1,-1,-1
1716076947711,858,-1,-1,-1,-1
1716076947936,859,-1,-1,-1,-1
1716076948161,851,-1,-1,-1,-1
1716076948387,859,-1,-1,-1,-1
1716076948612,837,-1,-1,-1,-1
1716076948837,845,-1,-1,-1,-1
1716076949063,826,-1,-1,-1,-1
1716076949288,864,-1,-1,-1,-1
1716076949513,854,-1,-1,-1,-1
1716076949738,873,-1,-1,-1,-1
1716076949963,857,-1,-1,-1,-1
1716076950189,860,-1,-1,-1,-1
1716076950414,871,-1,-1,-1,-1
1716076950639,861,-1,-1,-1,-1
1716076950864,874,17,4656,-1,-1
1716076951090,859,14,4656,-1,-1
1716076951315,890,-1,-1,-1,-1
1716076951540,848,19,4641,-1,-1
1716076951765,825,18,4492,-1,-1
1716076951990,850,-1,-1,-1,-1
1716076952216,854,14,4503,15,4668
1716076952441,870,19,4472,-1,-1
1716076952666,856,18,4661,-1,-1
1716076952892,886,-1,-1,-1,-1
1716076953117,855,14,4482,15,4671
1716076953342,813,16,4650,-1,-1
1716076953567,887,13,4479,14,4670
1716076953792,872,16,4496,14,4674
1716076954018,902,-1,-1,-1,-1
1716076954243,871,16,4493,-1,-1
1716076954468,849,13,4468,-1,-1
1716076954694,829,11,4494,-1,-1
1716076954919,878,15,4498,14,4673
1716076955144,886,-1,-1,-1,-1
1716076955369,860,17,4482,-1,-1
1716076955595,850,-1,-1,-1,-1
1716076955820,868,19,4499,18,4669
1716076956045,881,-1,-1,-1,-1
1716076956270,861,15,4498,15,4649
1716076956496,865,8,4202,15,4491
1716076956721,861,14,4494,16,4645
1716076956946,858,15,4502,15,4660
1716076957171,821,14,4494,15,4668
1716076957397,861,-1,-1,-1,-1
1716076957622,855,13,4501,-1,-1
1716076957847,853,-1,-1,-1,-1
1716076958072,865,15,4514,16,4656
1716076958298,845,16,4495,15,4648
1716076958523,840,18,4494,-1,-1
1716076958748,829,-1,-1,-1,-1
1716076958974,813,17,4652,-1,-1
1716076959199,867,15,4498,14,4667
1716076959424,885,49,3952,14,4477
1716076959649,874,127,3951,14,4482
1716076959875,900,77,3949,14,4480
1716076960100,848,91,3949,15,4501
1716076960325,878,72,3949,-1,-1
1716076960550,856,82,3945,-1,-1
1716076960776,900,59,3944,11,4669
1716076961001,853,56,3947,11,4667
1716076961226,859,76,3946,18,4501
1716076961452,833,55,3946,17,4663
1716076961677,856,51,3945,12,4495
1716076961902,856,70,3948,14,4492
1716076962128,869,68,3942,15,4493
1716076962353,889,167,3944,14,4486
1716076962578,858,-1,-1,-1,-1
1716076962803,871,-1,-1,-1,-1
1716076963029,849,14,4492,12,4672
1716076963254,849,-1,-1,-1,-1
1716076963479,878,13,4650,-1,-1
1716076963705,875,12,4479,16,4651
1716076963930,861,16,4635,-1,-1
1716076964155,839,16,4645,-1,-1
1716076964380,883,-1,-1,-1,-1
1716076964606,851,15,4657,-1,-1
1716076964831,855,14,4461,14,4660
1716076965056,847,11,4650,-1,-1
1716076965281,867,13,4632,-1,-1
1716076965506,843,13,4478,-1,-1
1716076965732,856,16,4470,18,4660
1716076965957,856,15,4470,14,4660
1716076966182,863,11,4463,13,4645
1716076966408,877,14,4666,-1,-1
1716076966633,877,12,4447,-1,-1
1716076966858,863,11,4483,-1,-1
1716076967083,828,14,4445,11,4664
1716076967309,858,15,4466,-1,-1
1716076967534,842,16,4640,-1,-1
1716076967759,852,14,4461,16,4645
1716076967985,857,15,4464,-1,-1
1716076968210,879,-1,-1,-1,-1
1716076968435,844,14,4660,-1,-1
1716076968660,827,14,4457,-1,-1
1716076968886,861,12,4643,-1,-1
1716076969111,879,10,3212,15,4497
1716076969336,895,-1,-1,-1,-1
1716076969562,838,206,3908,-1,-1
1716076969787,854,12,4644,-1,-1
1716076970012,858,-1,-1,-1,-1
1716076970237,833,-1,-1,-1,-1
1716076970463,874,12,4668,-1,-1
1716076970688,859,15,4659,-1,-1
1716076970913,827,-1,-1,-1,-1
1716076971138,849,-1,-1,-1,-1
1716076971364,876,-1,-1,-1,-1
1716076971589,845,-1,-1,-1,-1
1716076971814,892,9,4127,-1,-1
1716076972040,880,-1,-1,-1,-1
1716076972265,883,-1,-1,-1,-1
1716076972490,887,12,4501,11,4667
1716076972715,853,-1,-1,-1,-1
1716076972941,845,-1,-1,-1,-1
1716076973166,874,-1,-1,-1,-1
1716076973391,883,10,4664,-1,-1
1716076973617,883,11,4669,-1,-1
1716076973842,875,9,4638,-1,-1
1716076974067,839,10,4672,-1,-1
1716076974292,853,10,4672,-1,-1
1716076974518,858,13,4678,-1,-1
1716076974743,847,-1,-1,-1,-1
1716076974968,846,13,4643,-1,-1
1716076975193,828,10,3494,16,4646
1716076975419,866,-1,-1,-1,-1
1716076975644,841,-1,-1,-1,-1
1716076975869,846,16,4666,-1,-1
1716076976095,857,-1,-1,-1,-1
1716076976320,832,-1,-1,-1,-1
1716076976545,855,-1,-1,-1,-1
1716076976770,865,-1,-1,-1,-1
1716076976996,879,-1,-1,-1,-1
1716076977221,864,-1,-1,-1,-1
1716076977446,848,14,4636,-1,-1
1716076977672,875,-1,-1,-1,-1
1716076977897,875,10,4662,-1,-1
1716076978122,860,-1,-1,-1,-1
1716076978347,818,14,4651,-1,-1
1716076978573,838,-1,-1,-1,-1
1716076978798,850,14,4640,-1,-1
1716076979023,849,15,4655,-1,-1
1716076979249,832,14,4635,-1,-1
1716076979474,866,10,4648,-1,-1
1716076979699,861,18,4633,-1,-1
1716076979924,888,-1,-1,-1,-1
1716076980150,855,13,4650,-1,-1
1716076980375,870,12,4637,-1,-1
1716076980600,896,255,3901,13,4648
1716076980825,852,22,3905,-1,-1
1716076981050,864,15,3915,12,4665
1716076981276,867,10,3914,-1,-1
1716076981501,891,9,3922,17,4578
1716076981726,851,12,3924,19,4591
1716076981951,851,23,3948,-1,-1
1716076982177,878,20,3960,14,4570
1716076982402,864,22,3947,21,4544
1716076982627,857,13,1659,27,3959
1716076982852,849,24,3951,19,4524
1716076983078,855,23,3945,19,4578
1716076983303,850,29,3951,23,4565
1716076983528,858,22,3947,22,4565
1716076983753,871,23,3945,16,4590
1716076983979,891,22,3947,19,4584
1716076984204,860,25,3937,19,4563
1716076984429,865,38,3925,19,4607
1716076984654,852,23,3927,10,4629
1716076984880,857,50,3932,11,4637
1716076985105,864,202,3930,10,4658
1716076985330,870,255,3927,13,4667
1716076985556,871,255,3920,-1,-1
1716076985781,826,255,3915,11,4690
1716076986006,861,255,3914,-1,-1
1716076986231,837,255,3915,-1,-1
1716076986457,879,255,3915,-1,-1
1716076986682,865,255,3915,-1,-1
1716076986907,872,255,3916,-1,-1
1716076987132,864,255,3915,-1,-1
1716076987358,839,255,3913,14,4489
1716076987583,857,255,3909,-1,-1
1716076987808,880,34,3898,-1,-1
1716076988033,852,11,3910,-1,-1
1716076988259,823,255,3914,-1,-1
1716076988484,827,255,3915,-1,-1
1716076988709,873,255,3921,-1,-1
1716076988934,815,36,3929,17,4496
1716076989160,834,11,4485,-1,-1
1716076989385,899,12,4477,12,4683
1716076989610,871,-1,-1,-1,-1
1716076989836,867,21,3942,14,4484
1716076990061,851,10,3930,-1,-1
1716076990286,838,11,3932,17,4486
1716076990511,814,9,3935,16,4478
1716076990737,867,12,4487,-1,-1
1716076990962,856,9,3933,13,4485
1716076991187,891,11,4515,-1,-1
1716076991412,886,12,3923,14,4496
1716076991637,877,-1,-1,-1,-1
1716076991863,855,11,3963,-1,-1
1716076992088,880,10,3936,-1,-1
1716076992313,832,-1,-1,-1,-1
1716076992539,905,10,3929,15,4471
1716076992764,854,-1,-1,-1,-1
1716076992989,855,10,3933,11,4488
1716076993215,874,13,3933,10,4473
1716076993440,837,28,3930,11,4490
1716076993665,887,55,3928,-1,-1
1716076993891,872,74,3932,-1,-1
1716076994116,874,83,3933,13,4486
1716076994341,877,47,3930,-1,-1
1716076994566,876,64,3935,-1,-1
1716076994792,864,49,3928,12,4478
1716076995017,855,65,3930,11,4677
1716076995242,847,77,3934,-1,-1
1716076995467,874,94,3932,-1,-1
1716076995693,850,70,3931,-1,-1
1716076995918,895,25,3941,-1,-1
1716076996143,851,81,3935,-1,-1
1716076996369,883,255,3937,-1,-1
1716076996594,842,46,3947,23,4574
1716076996819,873,11,3962,17,4535
1716076997044,872,105,3949,-1,-1
1716076997269,871,255,3948,-1,-1
1716076997495,893,250,3950,16,4540
1716076997720,843,255,3948,21,4570
1716076997945,875,100,3952,-1,-1
1716076998170,859,145,3952,-1,-1
1716076998396,839,206,3955,-1,-1
1716076998621,845,160,3955,-1,-1
1716076998846,859,94,3954,-1,-1
1716076999072,888,96,3953,15,4541
1716076999297,827,87,3954,-1,-1
1716076999522,842,69,3952,15,4579
1716076999748,862,82,3947,20,4527
1716076999973,839,32,3938,16,4583
1716077000198,886,19,3951,-1,-1
1716077000423,895,132,3936,-1,-1
1716077000649,843,170,3936,-1,-1
1716077000874,876,111,3934,-1,-1
1716077001099,846,133,3933,-1,-1
1716077001324,839,55,3928,-1,-1
1716077001550,853,255,3927,12,4458
1716077001775,887,255,3927,-1,-1
1716077002000,868,255,3925,13,4482
1716077002225,862,255,3925,12,4666
1716077002451,855,255,3927,-1,-1
1716077002676,834,248,3926,-1,-1
1716077002901,844,164,3927,-1,-1
1716077003126,843,111,3927,-1,-1
1716077003352,861,62,3924,-1,-1
1716077003577,855,41,3937,-1,-1
1716077003802,862,22,3933,-1,-1
1716077004027,879,21,3933,11,4669
1716077004253,888,29,3937,10,4495
1716077004478,912,24,3939,-1,-1
1716077004703,833,32,3931,-1,-1
1716077004929,861,22,3940,-1,-1
1716077005154,856,25,3936,14,4477
1716077005379,860,26,3940,13,4468
1716077005604,861,14,3937,-1,-1
1716077005829,878,18,3938,10,4484
1716077006054,841,16,3945,10,4476
1716077006280,854,17,3947,-1,-1
1716077006505,848,22,3935,-1,-1
1716077006730,866,15,3938,12,4668
1716077006955,843,16,3937,13,4469
1716077007181,852,14,3933,10,4456
1716077007406,853,15,3946,-1,-1
1716077007631,884,18,3949,-1,-1
1716077007856,826,17,3937,10,4481
1716077008082,847,14,3931,14,4497
1716077008307,834,14,3929,-1,-1
1716077008532,886,15,3950,-1,-1
1716077008757,854,18,3951,14,4490
1716077008983,900,18,3942,-1,-1
1716077009208,839,15,3935,-1,-1
1716077009433,870,23,3939,12,4479
1716077009658,863,20,3940,-1,-1
1716077009884,858,25,3945,-1,-1
1716077010109,877,70,3944,-1,-1
1716077010334,857,66,3949,-1,-1
1716077010559,856,58,3994,-1,-1
1716077010784,882,12,4521,-1,-1
1716077011010,821,-1,-1,-1,-1
1716077011235,874,14,4490,-1,-1
1716077011460,857,-1,-1,-1,-1
1716077011685,870,12,4526,-1,-1
1716077011911,857,-1,-1,-1,-1
1716077012136,861,15,4507,-1,-1
1716077012361,862,11,4174,16,4516
1716077012586,866,14,4520,-1,-1
1716077012812,854,14,4521,-1,-1
1716077013037,882,14,4530,-1,-1
1716077013262,841,-1,-1,-1,-1
1716077013487,850,12,4528,-1,-1
1716077013713,862,-1,-1,-1,-1
1716077013938,866,11,4528,-1,-1
1716077014163,861,12,4528,-1,-1
1716077014388,837,9,3441,13,4537
1716077014614,834,13,4525,-1,-1
1716077014839,840,12,4169,-1,-1
1716077015064,875,9,4179,14,4542
1716077015290,840,-1,-1,-1,-1
1716077015515,858,17,4568,-1,-1
1716077015740,816,18,4588,-1,-1
1716077015965,841,15,4560,-1,-1
1716077016191,865,17,4566,-1,-1
1716077016416,842,18,4563,-1,-1
1716077016641,854,14,4575,-1,-1
1716077016866,830,-1,-1,-1,-1
1716077017092,831,7,2224,-1,-1
1716077017317,851,-1,-1,-1,-1
1716077017542,884,-1,-1,-1,-1
1716077017767,868,17,4539,-1,-1
1716077017992,871,14,4549,-1,-1
1716077018218,819,17,4551,-1,-1
1716077018443,802,19,4548,-1,-1
1716077018668,859,20,4581,-1,-1
1716077018893,847,13,4580,-1,-1
1716077019119,872,16,4572,-1,-1
1716077019344,841,15,4249,18,4594
1716077019569,826,17,4273,-1,-1
1716077019794,855,14,4309,-1,-1
1716077020019,874,20,4284,14,4528
1716077020245,824,21,4255,19,4521
1716077020470,862,15,4227,13,4506
1716077020695,837,9,4191,14,4522
1716077020921,869,10,4175,17,4542
1716077021146,869,17,4522,-1,-1
1716077021371,831,18,4242,16,4531
1716077021596,870,12,4260,-1,-1
1716077021821,878,17,4234,19,4571
1716077022047,835,19,4280,20,4576
1716077022272,842,30,4353,-1,-1
1716077022497,877,46,4355,-1,-1
1716077022723,882,29,4333,-1,-1
1716077022948,853,25,4361,-1,-1
1716077023173,880,28,4276,-1,-1
1716077023398,828,22,4178,-1,-1
1716077023623,845,28,4118,-1,-1
1716077023849,859,22,3762,-1,-1
1716077024074,865,28,3659,-1,-1
1716077024299,864,23,3410,27,3550
1716077024525,847,50,3324,-1,-1
1716077024750,898,69,3266,-1,-1
1716077024975,858,74,3288,-1,-1
1716077025200,845,99,3303,-1,-1
1716077025426,864,88,3313,-1,-1
1716077025651,833,17,2832,70,3444
1716077025876,870,79,2902,76,3506
1716077026101,912,255,2942,59,3529
1716077026326,886,174,2958,56,3531
1716077026552,837,91,2945,42,3512
1716077026777,861,27,2938,59,3501
1716077027002,849,31,2953,59,3427
1716077027227,899,46,2957,64,3480
1716077027453,876,52,2961,60,3494
1716077027678,888,49,2962,56,3467
1716077027903,853,74,2963,63,3468
1716077028128,845,58,2969,58,3487
1716077028353,846,48,2970,68,3490
1716077028579,867,54,2974,66,3483
1716077028804,802,55,2970,65,3478
1716077029029,839,58,2968,62,3483
1716077029254,880,49,2973,63,3491
1716077029479,860,45,2973,52,3476
1716077029705,879,41,2973,57,3456
1716077029930,876,194,2956,59,3492
1716077030155,859,72,2954,57,3496
1716077030380,833,46,2943,42,3512
1716077030606,861,46,2935,34,3521
1716077030831,822,235,2940,30,3519
1716077031056,838,12,1423,141,2937
1716077031281,880,75,2937,27,3506
1716077031507,848,79,2938,30,3511
1716077031732,859,43,2935,27,3504
1716077031957,876,49,2938,29,3499
1716077032182,831,44,2938,34,3518
1716077032407,844,37,2937,28,3518
1716077032633,888,42,2938,29,3496
1716077032858,862,55,2939,29,3510
1716077033083,845,255,2932,32,3496
1716077033308,869,255,2931,-1,-1
1716077033534,861,79,2917,28,3510
1716077033759,869,39,2916,27,3510
1716077033984,905,33,2910,27,3506
1716077034209,881,26,2910,32,3491
1716077034435,859,22,2909,33,3503
1716077034660,845,22,2914,33,3492
1716077034885,840,20,2906,32,3518
1716077035110,837,25,2914,33,3511
1716077035335,842,22,2908,33,3494
1716077035561,845,26,2911,35,3485
1716077035786,825,25,2910,35,3505
1716077036011,874,25,2915,34,3501
1716077036236,849,23,2910,37,3494
1716077036462,820,12,2898,17,3162
1716077036687,851,35,3496,-1,-1
1716077036912,854,28,3523,-1,-1
1716077037137,873,33,3534,-1,-1
1716077037363,867,28,3506,-1,-1
1716077037588,876,34,3509,-1,-1
1716077037813,830,33,3546,-1,-1
1716077038038,850,35,3490,-1,-1
1716077038263,885,27,3516,-1,-1
1716077038489,873,28,3513,-1,-1
1716077038714,879,28,3538,-1,-1
1716077038939,866,28,3471,-1,-1
1716077039164,876,32,3483,-1,-1
1716077039390,899,27,3519,-1,-1
1716077039615,870,31,3496,-1,-1
1716077039840,888,32,3512,-1,-1
1716077040066,891,32,3502,-1,-1
1716077040291,876,22,2904,26,3505
1716077040516,850,255,2920,37,3489
1716077040741,842,29,3512,-1,-1
1716077040966,844,37,3499,-1,-1
1716077041192,830,33,3516,-1,-1
1716077041417,888,37,3482,-1,-1
1716077041642,879,30,3511,-1,-1
1716077041868,856,35,3506,-1,-1
1716077042093,848,33,3510,-1,-1
1716077042318,871,39,3479,-1,-1
1716077042543,843,32,3503,-1,-1
1716077042769,849,39,3485,-1,-1
1716077042994,876,34,3474,-1,-1
1716077043219,876,31,3469,-1,-1
1716077043444,853,19,2922,35,3459
1716077043669,884,34,2925,31,3500
1716077043895,854,64,2921,38,3504
1716077044120,831,69,2922,31,3468
1716077044345,859,84,2923,38,3479
1716077044570,873,58,2926,31,3488
1716077044796,857,55,2922,38,3496
1716077045021,867,14,2923,13,3168
1716077045246,862,38,3504,-1,-1
1716077045472,845,37,3525,-1,-1
1716077045697,864,33,3496,-1,-1
1716077045922,851,35,3501,-1,-1
1716077046147,860,34,3497,-1,-1
1716077046373,869,15,3191,36,3493
1716077046598,848,20,2922,35,3501
1716077046823,866,35,2922,34,3488
1716077047048,847,25,2926,30,3488
1716077047273,879,27,2929,38,3484
1716077047499,877,25,2924,36,3489
1716077047724,870,25,2923,29,3480
1716077047949,856,32,2922,34,3506
1716077048174,856,27,2919,33,3497
1716077048400,841,26,2921,35,3486
1716077048625,883,23,2919,28,3493
1716077048850,867,14,2932,30,3479
1716077049076,875,14,3161,31,3470
1716077049301,871,30,3514,-1,-1
1716077049526,878,29,3517,-1,-1
1716077049751,869,36,3506,-1,-1
1716077049977,871,33,3490,-1,-1
1716077050202,878,35,3483,-1,-1
1716077050427,877,27,3497,-1,-1
1716077050652,874,34,3490,-1,-1
1716077050878,865,35,3497,-1,-1
1716077051103,878,34,3497,-1,-1
1716077051328,855,36,3491,-1,-1
1716077051553,843,33,3515,-1,-1
1716077051779,828,33,3507,-1,-1
1716077052004,836,38,3481,-1,-1
1716077052229,866,12,2922,32,3497
1716077052454,867,13,2892,28,3493
1716077052679,845,26,3485,-1,-1
1716077052904,863,11,2885,26,3482
1716077053130,882,32,3505,-1,-1
1716077053355,861,28,3465,-1,-1
1716077053580,845,28,3509,-1,-1
1716077053805,880,28,3503,-1,-1
1716077054031,837,22,2908,28,3497
1716077054256,854,25,2947,34,3521
1716077054481,838,22,2967,22,3500
1716077054706,849,28,3497,-1,-1
1716077054932,882,26,3100,25,3505
1716077055157,878,26,3149,29,3473
1716077055382,859,20,3135,34,3493
1716077055607,875,27,3511,-1,-1
1716077055832,853,25,3182,42,3533
1716077056058,893,26,3193,36,3516
1716077056283,876,36,3177,40,3508
1716077056508,854,49,3126,28,3501
1716077056733,857,52,2987,29,3562
1716077056958,855,72,2932,34,3564
1716077057184,898,67,2906,27,3551
1716077057409,843,77,2901,31,3539
1716077057634,830,80,2907,29,3539
1716077057859,830,70,2914,31,3526
1716077058085,852,73,2911,27,3524
1716077058310,846,69,2914,22,3511
1716077058535,856,76,2908,29,3531
1716077058760,863,78,2910,28,3542
1716077058986,851,78,2898,27,3521
1716077059211,840,60,2893,29,3513
1716077059436,862,52,2892,28,3498
1716077059661,835,57,2888,29,3495
1716077059887,858,53,2886,30,3496
1716077060112,862,54,2885,28,3510
1716077060337,871,35,2875,26,3546
1716077060562,857,34,2877,25,3521
1716077060788,866,33,2885,-1,-1
1716077061013,840,34,2884,24,3541
1716077061238,838,40,2879,28,3501
1716077061463,840,45,2888,24,3522
1716077061689,867,41,2885,27,3493
1716077061914,859,44,2883,27,3544
1716077062139,848,56,2889,27,3502
1716077062364,843,69,2907,21,3477
1716077062590,911,62,2907,27,3523
1716077062815,840,48,2924,30,3528
1716077063040,856,32,2935,33,3542
1716077063265,873,22,2941,27,3556
1716077063490,864,24,2951,38,3528
1716077063716,883,20,2951,31,3550
1716077063941,854,24,2946,37,3549
1716077064166,872,19,2957,31,3556
1716077064391,866,28,2953,29,3576
1716077064617,852,46,2932,22,3514
1716077064842,853,74,2912,27,3487
1716077065067,889,57,2900,19,3172
1716077065292,873,32,2884,21,3503
1716077065518,904,27,2884,24,3518
1716077065743,878,35,2884,28,3551
1716077065968,838,42,2891,26,3527
1716077066193,861,69,2873,30,3489
1716077066419,864,43,3476,-1,-1
1716077066644,892,42,3486,-1,-1
1716077066869,856,41,3528,-1,-1
1716077067094,886,20,3193,39,3548
1716077067319,847,20,3179,52,3534
1716077067544,848,16,2985,35,3488
1716077067770,845,255,2957,42,3526
1716077067995,859,255,2952,38,3529
1716077068220,843,47,3533,-1,-1
1716077068445,853,57,3509,-1,-1
1716077068670,842,18,2935,57,3489
1716077068896,842,70,2947,69,3475
1716077069121,879,41,2958,60,3456
1716077069346,844,111,2962,66,3471
1716077069571,851,87,2965,55,3452
1716077069797,855,255,2963,71,3441
1716077070022,864,73,2968,56,3429
1716077070247,904,90,2968,56,3493
1716077070472,875,96,2973,69,3489
1716077070698,855,155,2972,63,3459
1716077070923,847,172,2973,63,3474
1716077071148,854,154,2973,60,3496
1716077071373,846,116,2974,59,3489
1716077071599,888,74,2965,64,3489
1716077071824,865,255,2945,48,3422
1716077072049,847,255,2942,45,3511
1716077072274,900,255,2949,34,3545
1716077072500,839,255,2943,31,3542
1716077072725,832,255,2936,38,3522
1716077072950,895,255,2936,29,3541
1716077073175,823,255,2936,41,3553
1716077073401,838,255,2935,39,3562
1716077073626,838,255,2933,39,3558
1716077073851,854,255,2932,38,3542
1716077074076,847,255,2932,34,3539
1716077074302,873,255,2929,40,3562
1716077074527,884,17,2908,34,3564
1716077074752,860,35,3561,-1,-1
1716077074978,855,32,3532,-1,-1
1716077075203,873,33,3550,-1,-1
1716077075428,853,8,1126,37,3548
1716077075653,864,35,3547,-1,-1
1716077075879,902,30,3567,-1,-1
1716077076104,879,32,3547,-1,-1
1716077076329,853,33,3550,-1,-1
1716077076554,852,31,3546,-1,-1
1716077076779,895,255,2924,32,3556
1716077077005,864,42,3556,-1,-1
1716077077230,847,42,3545,-1,-1
1716077077455,882,34,3538,-1,-1
1716077077681,822,41,3524,-1,-1
1716077077906,856,41,3530,-1,-1
1716077078131,844,39,3576,-1,-1
1716077078356,889,38,3538,-1,-1
1716077078581,883,255,2928,30,3553
1716077078807,869,12,2898,39,3560
1716077079032,902,28,3531,-1,-1
1716077079257,870,29,3518,-1,-1
1716077079483,846,30,3524,-1,-1
1716077079708,858,35,3547,-1,-1
1716077079933,861,255,2925,38,3540
1716077080158,853,114,2935,28,3501
1716077080384,861,158,2933,38,3541
1716077080609,846,255,2936,33,3488
1716077080834,845,230,2935,30,3550
1716077081059,826,255,2932,32,3531
1716077081284,880,255,2933,30,3483
1716077081510,873,255,2934,33,3471
1716077081735,856,238,2934,35,3549
